utt_id,reference,hypothesis,utt_wer,utt_cer,elapsed_s
utt_00220,हम लोग दो वर्ष पूर्व अयोध्या गए थे तब वहाँ का लुत्फ उठाया था,हम लोग दो वर्ष पूर्व अयोध्या गए थे तब वहां का लुदफ उठाया था,0.1429,0.0500,0.011
utt_00221,वर्तमान समय में यह कनक भवन उसी स्थान पर निर्मित है,वर्तमान समय में यह कनक भवन उसी स्थान पर निर्मित है,0.0000,0.0000,0.010
utt_00222,ऐसा माना जाता है कि यहाँ प्रतिष्ठित माता की मूर्ति राजा इक्ष्वाकु द्वारा प्रतिष्ठित की गयी प्राचीन मूर्ति ही है,ऐसा माना जाता है कि यहाँ प्रतिष्ठित माता की मूर्ति राजा इक्श्वाकु द्वारा प्रतिष्ठित की गई प्राचीन मूर्ति ही है,0.1000,0.0270,0.021
utt_00223,सरयू तट से कुछ दूर नागेश्वरनाथ मंदिर है जिसकी स्थापना कुश के द्वारा की गई,सर्यु तट से कुछ दूर नागेश्वरनाथ मंदिर हैं जिसकी स्थापना कुश के द्वारा की गई,0.1333,0.0411,0.015
utt_00224,इस मंदिर के बाहर छोटे बच्चे हाथ में साँप की पिटारी लिए घूमते हैं,इस मंदिर के बाहर छोटे बच्चे हाथ में साप की पिटारी लिए घूमते हैं,0.0714,0.0156,0.011
utt_00225,मंदिर के बाहर ही कतार में फूलों की डलियाँ बेलपत्र धतूरे लिए लोग बैठे रहते हैं,मंदिर के बाहर ी कतार में फूलों की डलियाँ बेलपत्तर धतूरेलिए लोग बैठे रहते हैं,0.2500,0.0390,0.013
utt_00226,सरयू नदी में स्नान के उपरांत लोग नागेशवरनाथ को जल अर्पित करते हैं,सर्यु नदी में स्नान के उपरात लोग नागेश्वरनाथ को जल अर्पित करते हैं,0.2308,0.0615,0.010
utt_00227,वहाँ से आगे थोड़ी दूर जाने पर ही काले राम गोरे राम का मंदिर है,वहां से आगे थोड़ी दूर जाने पर ही कालेराम गोरेराम का मंदिर है,0.3333,0.0484,0.017
utt_00228,मान्यता है कि इस स्थान पर श्रीराम ने अश्वमेघ यज्ञ किया था,मान्यता है कि इस स्थान पर श्रीराम ने आश्वमें यज्ञ किया था,0.0833,0.0351,0.017
utt_00229,हनुमान गढ़ी के पास ही दंतधावन कुंड है जहाँ श्रीराम सभी भाइयों के साथ दाँत धोया करते थे,हनुमान गड़ी के पास ही दंधावन कुंड हैं जहाँ श्रीराम सभी भाइयों के साथ दात धोया करते थे,0.2222,0.0465,0.012
utt_00230,अयोध्या के समीप ही नंदिग्राम है जहाँ भरत वनवासी के रूप में चौदह वर्ष तक पर्णकुटी में रहे थे,अयोध्या के समीप ही नंदीग्राम है जहां भारत वनवासी के रूप में चौदह वर्ष तक पर्णकुटी में रहे थे,0.1579,0.0330,0.019
utt_00231,उस स्थान पर भरत की कुटिया और एक जलाशय भी है जिसे भरत कुंड के नाम से जाना जाता है,उस स्थान पर परत की कुटियाँ और एक जलाशय भी है जिसे पर्त को उनके नाम से जाना जाता है,0.2500,0.1000,0.021
utt_00232,इस स्थान को भक्ति और प्रेम के अन्यतम प्रतीक के रूप में देखा जा सकता है,इस स्थान को भक्ति और प्रेम के अन्यतम प्रतीक के रूप में देखा जा सकता है,0.0000,0.0000,0.010
utt_00233,उस भूमि को विश्वकर्मा ने पृथ्वी पर स्थापित किया और वहाँ पर अयोध्या नामक पुरी का निर्माण किया,उस भूमि को विश्वकर्मा ने पृथ्वी पर स्थापित किया और वहां पर अयोध्या नामक भूरि का निर्माण किया,0.1111,0.0435,0.012
utt_00234,स्वर्ग के समान शोभायमन इस अयोध्या में बड़े बड़े धर्मात्मा चक्रवर्ती राजाओं ने राज्य किया,स्वर्ग के समान शुभायमन इस अयोध्या में बड़े से बड़े धर्मात्मा चक्रवर्ती राजाओं ने राज्य किया,0.1333,0.0455,0.021
utt_00235,फिर यहीं पर पूर्ण ब्रह्म भगवान श्री राम ने सूर्यवंश में अवतार लिया,फिर यहीं पर पूर्व ब्रह्मभगवान श्रीराम ने सूर्यवंश में अवतार लिया,0.3846,0.0455,0.010
utt_00236,और अयोध्या का कण कण प्रभू के पवन चरणों के स्पर्श से अभिभूत हुआ,और अयोध्या का कंडसिकणण प्रभु के पवनचणों के स्पर्श से अविभूत हुआ,0.4286,0.1452,0.017
utt_00237,पौराणिक साहित्य के अनुसार अयोध्या शब्द में ब्रह्मा विष्णु महेश अर्थात शिव का निवास माना जाता है,पौराणिक साहित्य के अनुसार अयोध्या शब्द में ब्रह्म विष्णु महेश अर्थात शिव का निवास माना जाता है,0.0588,0.0105,0.021
utt_00238,नदियों में श्रेष्ठ सरयू नदी के दाहिने किनारे पर यह नगर बसा हुआ है,नदियों में श्रेष्ठ सर्यू नदी के दाहिने किनारे पर यह नगर बसा हुआ है,0.0714,0.0154,0.011
utt_00239,भगवान विष्णु के अंग प्रत्यंग का वर्णन करते हुए ऋषि मुनियों ने अयोध्या को उनका मस्तक बताया है,भगवान विष्णु के अंग प्रत्यंग का वर्णन करते हुए ऋषि सेमुनियों ने अयोध्या को उनका मस्तब बताया है,0.1111,0.0326,0.017
utt_00240,देवताओं की इस नागरी को खाइयों पर्वतों से सुरक्षित रखा गया है ताकि शत्रु इसे हासिल न कर सकें,देवताओं की इस नागरिक को खाइयों पर्वतों से सुरक्षित रखा गया है ताकि शत्रु इसे हासिल न कर सके,0.1053,0.0330,0.021
utt_00241,रामराज्य के समय इस नगर का घेरा चौरासी कोस तक था,राम्राज्य के समय इस नगर का घेरा चौरासी कोस्तक था,0.2727,0.0426,0.013
utt_00242,विदेशी पर्यटकों ने भी अयोध्या के महत्व को स्वीकार किया है,विदेशी पर्यटकों ने भी अयोध्या के महत्व को स्वीकार किया है,0.0000,0.0000,0.009
utt_00243,जैन व बौद्ध धर्मों में भी अयोध्या को अत्यंत प्रभावशाली केंद्र बताया गया है,जैन व बौद्ध धर्मों में भी अयोध्या को अत्यंत प्रभावशाली केन्द्र बताया गया है,0.0714,0.0270,0.019
utt_00244,भारत के प्रायः सभी महत्वपूर्ण ग्रन्थों में अयोध्या का उल्लेख मिलता है,भारत के प्रायः सभी महत्वपूर्ण ग्रंथों में अयोध्या का उल्लेख मिलता है,0.0833,0.0290,0.011
utt_00245,अनेक विभूतियों के जीवन चरित्र इस तीर्थस्थल से जुड़े हुए हैं,अनेक विभूतियों के जीवनचरित्र इस तीर्थस्थल से जुड़े हुए हैं,0.1818,0.0169,0.011
utt_00246,वेदों पुरानों में जिस अयोध्या का जिक्र आदिकाल से होता आ रहा है,वेदो पुराणों में जिस अयोध्या का जिक्र आधिकाल से होता आ रहा है,0.2308,0.0484,0.012
utt_00247,उत्तर प्रदेश में स्थित फैजाबाद घाघरा नदी के किनारे पर बसा है,उत्तर प्रदेश में स्थित फैजाबाद खागरा नदी के किनारे पर बसा है,0.0833,0.0333,0.015
utt_00248,कुछ सालों बाद इसे शुजाउद्दौला द्वारा अवध क्षेत्र की राजधानी घोषित कर दिया गया,कुछ सालों बाद इसे शुजाउदौला द्वारा अवद क्षेत्र की राजधानी घोषित कर दिया गया,0.1429,0.0390,0.011
utt_00249,मुगल इमारतों में बहू बेगम का मकबरा और मोती महल भी जाने लायक हैं,मुगल इमारतों में बहु बेगम का मकबरा और मोती महल भी जाने लायक है,0.1429,0.0317,0.017
utt_00250,ऋषभदेव राजघाट उद्यान को पहले जैन तीर्थांकर भगवान ऋषभदेव की याद में बनवाया गया है,ऋष्मदेव राजघाट उद्यान को पहले जयनतीर थांकर भगवान रिष्वदेव की याद में बनवाया गया है,0.2667,0.1125,0.012
utt_00251,फैजाबाद नवाबों की राजधानी हुआ करता था और अपने शासनकाल में उन्होंने कई शानदार इमारतें बनवाई,बेजाबाद नवाबो की राजधानी हुआ करता था और अपने शासनकाल में उन्होंने कई शानदार इमारतें बनवाईं,0.1875,0.0444,0.022
utt_00252,इतिहास के अनुसार नवाब और उनकी पत्नी अपनी मृत्यु तक किले में रहे,इतिहास के अनुसार नवाब और उनकी पत्नी अपनी मृत्यु तक किले में रहे,0.0000,0.0000,0.010
utt_00253,जैसा कि नाम से ही प्रतीत होता है कि गुलाब बाड़ी का मतलब है गुलाब का बगीचा,जैसा कि नाम से ही प्रतीत होता है कि गुलाबबाड़ी का मतलब है गुलाब का बगीचा,0.1176,0.0137,0.017
utt_00254,यह विशाल बगीचा शुजाउद्दौला और उनके परिवार की कब्रों को घेरे पूरे क्षेत्र में फैला है,यह विशाल बगीचा सुझाव दौला और उनके परिवार की कबरों को घेरे पूरे क्षेत्र में फैला है,0.1875,0.0714,0.012
utt_00255,इस बगीचे को सन् 1775 में स्थापित किया गया था और इसमें कई प्रजातियों के गुलाब पाए जाते हैं,इस बगीचे को सन वनसेवनसेवन फाइव में स्थापित किया गया था और इसमें कई प्रजातियों के गुलाब पाए जाते हैं,0.1579,0.1685,0.021
utt_00256,गुलाब के पौधों को बड़ी सतर्कता के साथ लगाया गया है और पूरे बगीचे को पारलौकिक दृश्य प्रदान करता है,गुलाब के पौधों को बड़ी सतर्कता के साथ लगाया गया है और पूरे बगीचे को पारलौकिक दृश्य प्रदान करता है,0.0000,0.0000,0.014
utt_00257,इसी परिसर में एक इमामबाड़ा या इमाम की कब्र भी स्थित है जो स्वंय में एक आकर्षण है,इसी परिसर में एक ईमामबाड़ा या ईमाम की कब्र भी सथित है जो स्वय में एक आकर्षण है,0.2222,0.0500,0.019
utt_00258,42 मीटर की ऊँचाई के साथ यह पूरे फैजाबाद शहर और उसके आसपास का रंग बिरंगा दृश्य प्रस्तुत करता है,फोटोमीटर की ऊंचाई के साथ यह पूरे फैजाबाद शहर और उसके आसपास का रंग से विरंगा दृश्य प्रस्तुत करता है,0.2500,0.0957,0.021
utt_00259,मोती महल या पर्ल पैलेस नवाब सुजाउद्दौला की पत्नी बहू बेगम का निवास था,मोती महल्या पलला पलेस नवाब सुझाउ दौला की पत्नी बहू बेगम का निवास था,0.4286,0.1159,0.015
utt_00260,यह उत्तरप्रदेश के कुछ चुनिन्दा इमारतों में है जिसकी अपनी अलग पहचान है,यह उत्तर प्रदेश के कुछ चुनिंदा इमारतों में है जिसकी अपनी अलग पहचान है,0.2308,0.0435,0.011
utt_00261,यह थोड़ा आश्चर्य की बात है कि यह प्रतिदिन हजारों की संख्या में पर्यटकों को आकर्षित करता है,यह थोड़ा आश्चर्य की बात है कि यह प्रतिदिन हजारों की संख्या में पर्यटकों को आकर्षित करता है,0.0000,0.0000,0.021
utt_00262,इस हरे भरे मैदान की भलि भाँति देख रेख की जाती है जिससे यह क्षेत्र सबसे सुन्दर और घना दिखता है,इस हरे से भरे मैदान की भली से भांति देख से रेख की जाती है जिससे यह क्षेत्र सबसे सुंदर और घना दिखता है,0.2857,0.1398,0.022
utt_00263,यह हवाई अड्डा भारत के अन्य शहरों से अच्छी तरह से जुड़ा हुआ है,यह हवाई अड्डा भारत के अन्य शहरों से अच्छी तरह से जुड़ा हुआ है,0.0000,0.0000,0.012
utt_00264,अयोध्या एक अच्छे सड़क संजाल और बसों द्वारा यूपी के अन्य शहरों से जुड़ा हुआ है,अयोध्या एक अच्छे सड़क संचाल और बसों द्वारा यूपी के अन्य शहरों से जुड़ा हुआ है,0.0625,0.0130,0.012
utt_00265,आगंतुक यहां तक पहुंचने के लिए एक कैब बुक कर सकते हैं,आगंतुक यहां तक पहुंचने के लिए एक कैप बुक कर सकते हैं,0.0833,0.0192,0.009
utt_00266,यह इलाहाबाद जौनपुर लखनऊ कानपुर नई दिल्ली और वाराणसी जैसे प्रमुख शहरों से जुड़ा है,यह इलाहाबाद जौनपुर लखनऊ कानपुर नई दिल्ली और वाराणसी जैसे प्रमुख शहरों से जुड़ा है,0.0000,0.0000,0.022
utt_00267,अयोध्या हिन्दुओं के प्राचीन और सात पवित्र तीर्थस्थलों में एक है,अयोध्या इन दो के प्राचीन और सात पवित्र तीर्थस्थलों में एक है,0.1818,0.0952,0.016
utt_00268,यह पुरी सरयू के तट पर लगभग 144 कि मी लम्बाई और लगभग 36 कि मी चौड़ाई में बसी थी,यह पूरी सर्यूं के तट पर लगभग वनफोरफोर के दशमलोमी दशमलव लंबाई और लगभग थ्रीसिक्स के दशमलयोमी दशमलव चौड़ाई में बसी थी,0.5500,0.5897,0.020
utt_00269,यहां आज भी हिन्दू बौद्ध इस्लाम एवं जैन धर्म से जुड़े अवशेष देखे जा सकते हैं,यहाँ आज भी हिन्दू बौद्ध इस्लाम एवं जैन धर्म से जुड़े अवशेष देखे जा सकते हैं,0.0625,0.0133,0.012
utt_00270,जैन मत के अनुसार यहां आदिनाथ सहित पांच तीर्थंकरों का जन्म हुआ था,जैनमत के अनुसार यहां आदिनाज सहित पांच ती थंकरों का जन्म हुआ था,0.3846,0.0625,0.010
utt_00271,उक्त क्षत्रियों में दशरथी रामचंद्र अवतार के रूप में पूजे जाते हैं,उक्त क्षत्रियों में दशरती रामचंद्र अवतार के रूप में पूजे जाते हैं,0.0833,0.0154,0.011
utt_00272,प्राचीन उल्लेखों के अनुसार तब इसका क्षेत्रफल 96 वर्ग मील था,प्राचीन उल्लेखों के अनुसार तब इसका क्षेत्रफल लाइन सिक्स वर्ग मील था,0.1818,0.1695,0.014
utt_00273,लेकिन इस ऐतिहासिक जगह में देखने के लिए और भी बहुत कुछ है,लेकिन इस ऐतिहासिक जगह में देखने के लिए और भी बहुत कुछ है,0.0000,0.0000,0.010
utt_00274,नगर के केन्द्र में स्थित इस मंदिर में 76 कदमों की चाल से पहुँचा जा सकता है,नगर के केंद्र में स्थित इस मंदिर में सेवन सिक्स कदमों की चाल से पहुंचा जा सकता है,0.2353,0.1757,0.012
utt_00275,इस मन्दिर में विराजमान हनुमान जी को वर्तमान अयोध्या का राजा माना जाता है,इस मंदिर में विराजमान हनुमान जी को वर्तमान अयोध्या का राजा माना जाता है,0.0714,0.0278,0.012
utt_00276,कहते हैं कि हनुमान जी यहाँ एक गुफा में रहते थे और रामजन्मभूमि और रामकोट की रक्षा करते थे,कहते हैं कि हनुमान जी यहां एक गुफा में रहते थे और रामजन्मभूमि और रामकोड की रक्षा करते थे,0.1053,0.0227,0.013
utt_00277,मुख्य मंदिर में बाल हनुमान के साथ अंजनि की प्रतिमा है,मुख्य मंदिर में बाल हनुमान के साथ अंजनी की प्रतिमा है,0.0909,0.0189,0.010
utt_00278,श्रद्धालुओं का मानना है कि इस मंदिर में आने से उनकी सारी मनोकामनाएं पूर्ण हो जाती हैं,श्रद्धालुओं का मानना है कि इस मंदिर में आने से उनकी सारी मनोकामनाएं पूर्ण हो जाती है,0.0588,0.0118,0.020
utt_00279,माना जाता है जब कुश सरयू नदी में नहा रहे थे तो उनका बाजूबंद खो गया था,माना जाता है जब कुश शरयू नदी में नहा रहे थे तो उनका बाझोबंद हो गया था,0.1765,0.0580,0.010
utt_00280,हनुमान गढ़ी के निकट ही स्थित कनक भवन का एक महत्वपूर्ण मंदिर है,हनुमानगढ़ी के निकट स्थित कनक भवन का एक महत्वपूर्ण मंदिर है,0.2308,0.0645,0.011
utt_00281,यह मंदिर सीता और राम की सोने के मुकुट पहने हुए प्रतिमाओं के लिए लोकप्रिय है,यह मंदिर सीता और राम की सोने के मुकुट पहने हुए प्रतिमाओं के लिए लोकप्रिय है,0.0000,0.0000,0.012
utt_00282,इसी कारण इस मंदिर को सोने का घर भी कहा जाता है,इसी कारण इस मंदिर को सोने का घर भी कहा जाता है,0.0000,0.0000,0.010
utt_00283,मन्दिर में प्रतिमा के रूप में भगवान राघव जी अकेले ही विराजमान हैं,मंदिर में प्रतिमा के रूप में भगवान राघव जी अकेले ही विराजमान हैं,0.0769,0.0308,0.012
utt_00284,ये एक मात्र ऐसा मंदिर है जिसमे भगवन जी के साथ माता सीताजी की मूर्ति नहीं है,ये एकमात्र ऐसा मंदिर है जिसमें भगवान जी के साथ माता सीताजी की मूर्ति नहीं है,0.2353,0.0400,0.013
utt_00285,सरयू जी में स्नान करने के बाद यहाँ राघव जी के दर्शन किये जाते हैं,सरियूजी में स्नान करने के बाद यहाँ रागवजी के दर्शन कियए जाते हैं,0.3333,0.0769,0.010
utt_00286,यह स्थान महान संत स्वामी श्री युगलानन्यशरण जी महाराज की तपस्थली है,यह स्थान महान सं स्वामी श्री युगलानन्य शरणजी महाराज की तपस्थली है,0.2500,0.0455,0.012
utt_00287,यह स्थान देश भर में रसिकोपासना के आचार्यपीठ के रूप में प्रसिद्ध है,यह स्थान देशभर में रसिकोपासना के आचार्यपीठ के रूप में प्रसिद्ध है,0.1538,0.0152,0.018
utt_00288,कुछ विद्वानों का यह भी मानना है कि यहीं से बौद्ध धर्म का उद्गम हुआ था,कुछ विद्वानों का यह भी मानना है कि यहीं से बौद्ध धर्म का उद्गम हुआ था,0.0000,0.0000,0.011
utt_00289,यहाँ सावन के महीने में बहुत बड़ा मेला लगता है जो बड़ी ही धूम धाम से मनाया जाता है,यहां सावन के महीने में बहुत बड़ा मेला लगता है जो बड़ी ही धूम से धाम से मनाया जाता है,0.1053,0.0494,0.018
utt_00290,राजा दशरथ ने मूर्ति के लिए एक सुंदर मंदिर बनवाया और मंदिर में माँ सीता देवी की पूजा करती थी,राजा दशर ने मूर्ति के लिए एक सुंदर मंदिर बनवाया और मंदिर में मां सीतादेवी की पूजा करती थी,0.2000,0.0330,0.021
utt_00291,नवरात्रों में श्रद्धालु दूर दूर से यहाँ खास तौर से आते हैं,नवरात्रों में श्रद्धालु दूर से दूर से यहां खास तौर से आते हैं,0.1667,0.0690,0.018
utt_00292,मंदिर में छोटे काँच और चिह्नों के अद्भुत पैटर्न जड़े हुए हैं,मंदिर में छोटे गांच और चिन्हों के अद्भुत पैटर्न जड़े हुए हैं,0.1667,0.0667,0.010
utt_00293,यह निर्माण ईसा पश्चात् १४ वीं शताब्दी के आस पास का है,यह निर्माण ईसा पश्चात बौंह वी शताब्दी के आसेपास का है,0.4167,0.1321,0.010
utt_00294,राम की पैड़ी सरयू नदी के तट पर घाटों की एक श्रृंखला है,राम की पैड़ी सर्यू नदी के तट पर घाटों की एक श्रृंखला है,0.0769,0.0185,0.009
utt_00295,खासकर पूर्णिमा की रात में यहाँ बहुत सुन्दर नज़ारा होता है,खासकर पूर्णिमा की रात में यहाँ बहुत सुंदर नजारा होता है,0.1818,0.0526,0.009
utt_00296,ऐसी मान्यता है कि यहाँ नदी में डुबकी लगाने से लोग पाप मुक्त होते हैं,ऐसी मान्यता है कि यहां नदी में डुक्की लगाने से लोग पाप मुक्त होते हैं,0.1333,0.0441,0.017
utt_00297,यह संगमरमर पर सुंदर रूप से उत्कीर्ण वाल्मीकि रामायण के लिए प्रसिद्ध है,यह संगमर्मर पर सुंदर रूप से उत्कीर्ण वालमी की रामायण के लिए प्रसिद्ध है,0.2308,0.0571,0.012
utt_00298,हिन्दुओं के मंदिरों के अलावा अयोध्या जैन मंदिरों के लिए भी खासा लोकप्रिय है,हिनदुओं के मंदिरों के अलावा अयोध्या जैन मंदिरों के लिए भी खासा लोकप्रिय है,0.0714,0.0133,0.011
utt_00299,जैन धर्म के अनेक अनुयायी नियमित रूप से अयोध्या आते रहते हैं,जैन धर्म के अनेक अनुयाय नियमित रूप से अयोध्या आते रहते हैं,0.0833,0.0169,0.010
utt_00300,अयोध्या को पांच जैन तीर्थकरों की जन्मभूमि भी कहा जाता है,अयोध्या को पांच जैन तीर्थकरों की जन्मभूमि भी कहा जाता है,0.0000,0.0000,0.010
utt_00301,जहां जिस तीर्थकर का जन्म हुआ था वहीं उस तीर्थकर का मंदिर बना हुआ है,जहां जिस तीर्थकर का जन्म हुआ था वहीं उस तीर्थकर का मंदिर बना हुआ है,0.0000,0.0000,0.011
utt_00302,इन मंदिरों को फैजाबाद के नवाब के खजांची केसरी सिंह ने बनवाया था,इन मंदिरों को फैजाबाद के नवाब के खजाची केश्री सिंह ने बनवाया था,0.1538,0.0476,0.012
utt_00303,अयोध्या शहर के बीच कोतवाली के ठीक पीछे हज़रत नूह अल ए इस्लाम साहब की एक बहुत पुरानी मज़ार है,अयोध्या शहर के बीच कोतवाली के ठीक पीछे हजरत नूसे अलसे एल्से ऐसे इस्लाम साहब की एक बहुत पुरानी मजार है,0.3000,0.1522,0.022
utt_00304,जिन्हें परमेश्वर/अल्लाह का प्रमुख संदेशवाहक व पूर्वज माना गया है जिसकी लंबाई नौ गज़ है,जिनहें परमेश्वर अल्लाह का प्रमुख संदेशवाहक व पूर्वज माना गया है जिसकी लंबाई नौ गज है,0.2667,0.0349,0.018
utt_00305,लेकिन आज तक यह स्पष्ट नहीं हो पाया है कि क्या वास्तव में यह मज़ार नूर साहब की ही है,लेकिन आज तक यह स्पष्ट नहीं हो पाया है कि क्या वास्तव में यह मजार नूर साहब की ही है,0.0500,0.0120,0.014
utt_00306,जब वह अयोध्या के पास पहुंचे तो अचानक तेज तूफान आ गया,जब वह अयोध्या के पास पहुंचे तो अचानक तेज तूफान आ गया,0.0000,0.0000,0.010
utt_00307,बताते हैं कि जहां पर आज यह मज़ार है यहीं पर किश्ती के आठ टुकड़े मिले थे,बताते हैं कि जहां पर आज यह मजार है यहीं पल किश्ती के आठ टुकड़े मिले थे,0.1176,0.0282,0.011
utt_00308,इस लिए यह मज़ार उनकी न हो कर उनकी किश्ती की है,इसलिए यह मजार उनकी न होकर उनकी किश्ती की है,0.4167,0.0652,0.010
utt_00309,अयोध्या के मुख्य बाज़ार से सटे बाहुल्य मोहल्ले में घने हिन्दू स्थित है,अयोध्या के मुख्य बाजार से सटे बाहुल्े मोहल्ले में घने से हिंदू स्थित है,0.3077,0.1000,0.019
utt_00310,उल्लेखनीय है कि आज तक कभी भी मंदिरों के घंटे ने मज़ार की ज़ियारत पर खलल नहीं डाली है,उल्लेखनीय है कि आज तक कभी भी मंदिरों के घंटे ने मजार की जियारत पर खलल नहीं डाली हैं,0.1579,0.0357,0.012
utt_00311,दोनों लोगों की भेट सरयू नदी के जमथरा घाट पर हुई थी,दोनों लोगों की भेंट सरियुं नदी के जमतरा घाट पर हुई थी,0.2500,0.1000,0.012
utt_00312,उस वक्त प्रयागराज ने विक्रमादित्य को मणिपर्वत के निकट रामनामी वृक्ष होने की जानकारी दी,उस वक्त प्रयागराज ने विक्रमादित्य को मणिपर्वत के निकट रामनामी वृक्ष होने की जानकारी दी,0.0000,0.0000,0.011
utt_00313,जो आज भी मणिपर्वत से कुछ ही दूरी पर तकपुरा ग्राम के मजरा निरंकार पुर में स्थित है,जो आज भी मणिपर्वत से कुछ ही दूरी पर सकपुरा ग्राम के मजरा निरंकारपुर में स्थित है,0.1667,0.0247,0.012
utt_00314,वृक्ष पर रामनाम का अंकन मानव द्वारा नहीं बल्कि प्राकृतिक है,वृक्ष पर रामनाम का अंकन मानव द्वारा नहीं बल्कि प्राकृतिक है,0.0000,0.0000,0.013
utt_00315,आस्था के संवाहक इस अनोखे वृक्ष से जो भी परिचित होता है वो अनुरागी बन जाता है,आस्था के संवाहक इस अनोखे वृक्ष से जो भी परिचित होता है वो अनुराग ी बन जाता है,0.1176,0.0132,0.019
utt_00316,जिसको अवध क्षेत्र का मिनी ताजमहल के नाम से भी जाना जाता है,जिसको अव्ध क्षेत्र का मिनी ताजमहल के नाम से भी जाना जाता है,0.0769,0.0172,0.010
utt_00317,इतिहास के पन्नों में इसका निर्माण काल सन 1816 बताया जाता है,इतिहास के पन्नों में इसका निर्माण काल सन वनेट वनसिक्स बताया जाता है,0.1667,0.2034,0.012
utt_00318,सफदरजंग अवध के शासक होने के साथ साथ भारत के मुगल बादशाह के वज़ीर भी रह चुके थे,धफदर्जन अवत के शासक होने के साथ से साथ भारत के मुगल भाषा के वजीर भी रह चुके थे,0.2778,0.1667,0.014
utt_00319,जिनका निवास मकबरे के पास में जवाहरबाग के निकट मोती महल में था,जिनका निवास मकबरे के पास में ज्वाहर भाग के निकटमोती महल में था,0.3077,0.0656,0.010
utt_00320,उस समय वह अवध की एक प्रतिष्ठित एवं गरिमामयी महिला के रूप में जानी जाती थी,उस समय वह अवध की एक प्रतिष्ठित एवं करिमामय महिला के रूप में जानी जाती थी,0.0625,0.0274,0.011
utt_00321,एक दिन यहीं खड़े होकर उन्होने ख़्वाहिश ज़ाहिर की कि बाद वफात मुझे यहीं दफनाया जाए,एक दिन यहीं खड़े होकर उन्होंने ख्वाहिश जाहिर की कि बाद वफाद मुझे यहीद अफनाया जाए,0.3750,0.0741,0.011
utt_00322,इसके लिए उन्होने अपने वज़ीर दारब अली खाँ को तीन लाख उस समय रुपये नज़र किए,इसके लिए उन्होंने अपने वजीर दारव अली खा को तीन लाख उस समय रुपए नजर किए,0.3750,0.0959,0.010
utt_00323,दूसरी ओर बागों कुओं और स्नानागारों आदि से सज्जित आरामगाहों का अपना अलग ही आकर्षण था,दूसरी ओर बागों कुओं और स्नानागारों आदि से सज्जित आरामगाहों का अपना अलग ही आकर्षण था,0.0000,0.0000,0.014
utt_00324,यह मकबरा तीन मंज़िला है जिसके ऊपरी भाग से देखने पर अयोध्या स्थित सरयू नदी तक दिखती थी,यह मगबऱा तीन मंजिला हैं जिसके ऊपरी भाग से देखने पर अयोध्या स्थित सरियूं नदी तक दिखती थी,0.2222,0.0706,0.017
utt_00325,जिसके रंग अब कुछ धुंधले होते जा रहे हैं जिसे अब संरक्षण की बहुत जरूरत है,जिसके रंग अब कुछ धूंधले होते जा रहे हैं जिसे अब संरक्षण की बहुत जरूरत है,0.0625,0.0139,0.012
utt_00326,चाँदनी रात में जब चाँद अपने पूरे योवन पर होता है तो मकबरे की रंगत देखते बनती है,जांधी रात में जब चांद अपने पूरे यौगन पर होता है तो मंगरे की रंगत देखतें बनती है,0.2778,0.1266,0.019
utt_00327,तीन प्रवेश द्वारों से हो कर मकबरे तक पहुंचा जा सकता है,तीन प्रवेश द्वारों से होकर मकबरे तक पहुंचा जा सकता है,0.1667,0.0185,0.013
utt_00328,जब कि केंद्रीय कक्ष में शाह ए शीन पर अनेकों धार्मिक चिन्ह बने हुए हैं,जबकि केंद्रीय कक्ष में शाह से ऐसे शीन पर अनेकों धार्मिक चिह्न बने हुए हैं,0.3333,0.1304,0.014
utt_00329,इन मीनारों के ऊपर लम्बवत उत्कीर्णित थारियों से सज्जित गुंबद एवं उसके ऊपर उल्टा रखा हुआ पद्मकोश बना हुआ है,इन मिनारों के ऊपर लंबत उत्कीर्णित थारियों से सज्जित गुमबद एवं उसके ऊपर उल्टा रखा हुआ पद्मकोश बना हुआ है,0.1500,0.0476,0.014
utt_00330,गुम्बद के नीचे तली में पंखुड़ियों जैसी आकृति से सजाया गया है,गुंबत के नीचे तली में पंखुड़ियों जैसी आकृति से सजाया गया है,0.0833,0.0500,0.009
